"Step","Group: baseline - eval/overall_f1","Group: baseline - eval/overall_f1__MIN","Group: baseline - eval/overall_f1__MAX","Group: lora-r16 - eval/overall_f1","Group: lora-r16 - eval/overall_f1__MIN","Group: lora-r16 - eval/overall_f1__MAX","Group: lora-r8 - eval/overall_f1","Group: lora-r8 - eval/overall_f1__MIN","Group: lora-r8 - eval/overall_f1__MAX","Group: pt-pl10 - eval/overall_f1","Group: pt-pl10 - eval/overall_f1__MIN","Group: pt-pl10 - eval/overall_f1__MAX","Group: pt-pl20 - eval/overall_f1","Group: pt-pl20 - eval/overall_f1__MIN","Group: pt-pl20 - eval/overall_f1__MAX","Group: pt-pl30 - eval/overall_f1","Group: pt-pl30 - eval/overall_f1__MIN","Group: pt-pl30 - eval/overall_f1__MAX","Group: unipelt - eval/overall_f1","Group: unipelt - eval/overall_f1__MIN","Group: unipelt - eval/overall_f1__MAX","Group: seq_bn - eval/overall_f1","Group: seq_bn - eval/overall_f1__MIN","Group: seq_bn - eval/overall_f1__MAX"
"1","0.8035813228443605","0.7839999999999999","0.8176795580110497","0","0","0","0","0","0","0.051549285486232096","0.041237113402061855","0.07881773399014778","0.017068539725510524","0.010471204188481676","0.026315789473684213","0.019927531611280847","0.005347593582887699","0.05249343832020997","0.004572234546093752","0","0.0058309037900874635","0.004578809489113418","0","0.005847953216374269"
"3","0.7998408554985325","0.7709359605911329","0.8238482384823848","0.004502264340037073","0","0.005797101449275362","0.004556073909393384","0","0.005813953488372093","0.45341641761305357","0.44662921348314605","0.4683195592286501","0.4531662315083958","0.3517915309446254","0.5092989985693849","0.45440501802953415","0.39520958083832336","0.5264586160108549","0.4821011517454819","0.45222072678331093","0.5090403337969402","0.36846436584287356","0.3265993265993266","0.4397163120567376"
"5","0.8269875688718867","0.8194993412384717","0.835135135135135","0.1411501154290396","0.11663066954643629","0.201980198019802","0.03197509385719848","0.02185792349726776","0.03814713896457766","0.6691332562822765","0.6531645569620252","0.6871008939974458","0.6898419336238572","0.673656618610747","0.7126137841352406","0.6893244903873194","0.6755674232309746","0.7120822622107968","0.7075585500636474","0.6948717948717948","0.7249357326478149","0.5818961361773705","0.5401844532279314","0.6417525773195876"
"7","0.8263289104670474","0.8130081300813008","0.8353741496598639","0.4525032664358533","0.390625","0.4892086330935252","0.19900438123339953","0.1702127659574468","0.22222222222222224","0.7276939833572549","0.7101631116687578","0.7474747474747476","0.7133145633286304","0.6906832298136646","0.737913486005089","0.7426506105466067","0.7158948685857323","0.7700258397932818","0.7533931053060883","0.728877679697352","0.7715736040609138","0.6761728823532783","0.6622340425531915","0.6906666666666667"
"9","0.8293767724805887","0.8086838534599727","0.8515950069348128","0.6287797178384855","0.5950196592398428","0.6578947368421052","0.46824968449344323","0.4026186579378069","0.5217391304347827","0.7662754284399574","0.7445442875481386","0.796812749003984","0.7666116964784498","0.7387387387387387","0.7943078913324709","0.7783082035699269","0.7506361323155216","0.8082758620689655","0.7887707096430681","0.7808041504539559","0.7989056087551302","0.7137836356738655","0.6897404202719406","0.7430830039525692"
"11","0.8206464788691938","0.814516129032258","0.8277703604806409","0.6852886847185662","0.657030223390276","0.712258064516129","0.6090476311799609","0.5794655414908579","0.6446499339498019","0.761079671285162","0.7158145065398336","0.7866666666666666","0.7640520768484633","0.7404674046740467","0.7754077791718946","0.7787600246098044","0.763681592039801","0.8096514745308312","0.782518954080685","0.7628607277289837","0.8010680907877169","0.7314349000620393","0.7142857142857143","0.7446808510638298"
"13","0.8231106200099643","0.8162162162162162","0.8301369863013699","0.7186752491871644","0.696969696969697","0.7416020671834626","0.6602032564986406","0.6337135614702154","0.6785225718194254","0.7862535372483179","0.7461928934010151","0.8077922077922078","0.7872805210598146","0.7725540025412961","0.8005390835579514","0.793420885015128","0.7798408488063661","0.8049113233287859","0.7905523448718866","0.7670886075949368","0.8","0.7611572034883192","0.7516778523489932","0.7741046831955923"
"15","0.8296595637712901","0.8178025034770514","0.8387096774193548","0.7341499494022472","0.7107843137254902","0.7538860103626942","0.6910806534472095","0.6757090012330456","0.7079407806191118","0.7924445597747513","0.7711757269279393","0.8026845637583893","0.7831962052804646","0.7678571428571429","0.7989203778677464","0.7964064327210352","0.7855227882037534","0.8143053645116919","0.8044615213148114","0.7979139504563234","0.8080536912751678","0.764835185252036","0.7540983606557377","0.7759562841530055"
"17","0.8406890676302012","0.829817158931083","0.8567530695770805","0.7448903688014996","0.7210191082802548","0.7688311688311689","0.7144119443846721","0.7037037037037036","0.7236315086782376","0.7884154874628586","0.7779204107830551","0.8010752688172044","0.7992088837309588","0.7862796833773087","0.8250000000000001","0.801435003297984","0.7774936061381075","0.8269484808454426","0.8065138886938348","0.793148880105402","0.8155080213903743","0.7753260359821336","0.7655629139072848","0.7860139860139861"
"19","0.8458999348776904","0.8269230769230769","0.8540540540540541","0.7561814249654162","0.7451984635083226","0.7650130548302871","0.7324808585044639","0.7282321899736148","0.7386215864759428","0.8009714059608637","0.790190735694823","0.8134228187919462","0.8028738698950001","0.7891891891891892","0.8198074277854195","0.8089361538302698","0.797799174690509","0.8284182305630027","0.8093279374040598","0.803763440860215","0.815934065934066","0.7761619695705332","0.7661290322580645","0.7808764940239045"
