"Step","Group: baseline - eval/overall_f1","Group: baseline - eval/overall_f1__MIN","Group: baseline - eval/overall_f1__MAX","Group: lora-r16 - eval/overall_f1","Group: lora-r16 - eval/overall_f1__MIN","Group: lora-r16 - eval/overall_f1__MAX","Group: lora-r8 - eval/overall_f1","Group: lora-r8 - eval/overall_f1__MIN","Group: lora-r8 - eval/overall_f1__MAX","Group: pt-pl10 - eval/overall_f1","Group: pt-pl10 - eval/overall_f1__MIN","Group: pt-pl10 - eval/overall_f1__MAX","Group: pt-pl20 - eval/overall_f1","Group: pt-pl20 - eval/overall_f1__MIN","Group: pt-pl20 - eval/overall_f1__MAX","Group: pt-pl30 - eval/overall_f1","Group: pt-pl30 - eval/overall_f1__MIN","Group: pt-pl30 - eval/overall_f1__MAX","Group: unipelt - eval/overall_f1","Group: unipelt - eval/overall_f1__MIN","Group: unipelt - eval/overall_f1__MAX","Group: seq_bn - eval/overall_f1","Group: seq_bn - eval/overall_f1__MIN","Group: seq_bn - eval/overall_f1__MAX"
"1","0.9101632626595334","0.8851674641148325","0.9439601494396015","0","0","0","0","0","0","0.2475713730056605","0.2219178082191781","0.2707317073170732","0.23874918051565303","0.21921921921921922","0.2644230769230769","0.21665840338202202","0.19639934533551553","0.23699421965317918","0.007889964345377188","0","0.014705882352941178","0.003965708765998551","0","0.009999999999999998"
"3","0.9255092419464498","0.9082240762812873","0.9496221662468514","0.01469339648418426","0","0.028985507246376812","0.003997782113370982","0","0.005063291139240506","0.591315433830012","0.5426900584795321","0.6521239954075776","0.4924738475228213","0.4403669724770642","0.5537757437070938","0.575321658082332","0.5341040462427745","0.6018099547511313","0.5563701441624346","0.5021834061135371","0.609286523216308","0.3826719259436824","0.3642691415313225","0.4054982817869416"
"5","0.9367864078527708","0.9204406364749081","0.9534591194968555","0.2359239060031652","0.2066869300911854","0.2705314009661836","0.0741641220479656","0.05714285714285715","0.10480349344978165","0.8403904420384652","0.826923076923077","0.85995085995086","0.8269743128720861","0.8033573141486811","0.8613138686131387","0.8186590799326561","0.803357314148681","0.8319018404907975","0.8252632132470594","0.8114558472553698","0.8467153284671532","0.6111429110892358","0.5787631271878646","0.6593939393939394"
"7","0.9394111622637438","0.9251533742331289","0.957286432160804","0.5230076231329159","0.4793577981651376","0.5707317073170732","0.314987752856893","0.2964028776978417","0.34492753623188405","0.8696173319316353","0.8378033205619412","0.9007444168734491","0.8747509299837318","0.8571428571428571","0.8924205378973105","0.8546336235473155","0.8335388409371147","0.8750000000000001","0.8605998642828409","0.8421052631578947","0.8843373493975903","0.764441930471837","0.746730083234245","0.7885572139303483"
"9","0.9398641718010481","0.9268897149938042","0.9597989949748744","0.7137885968190723","0.6847058823529412","0.7587878787878788","0.5392881288680386","0.503579952267303","0.5919610231425092","0.9035238933209502","0.8913308913308914","0.9230769230769231","0.8954806559523185","0.8808030112923463","0.9070904645476773","0.9000307714331276","0.8841843088418431","0.9197994987468672","0.898476415763459","0.891358024691358","0.9057071960297767","0.8297285277857794","0.8169696969696969","0.8391777509068923"
"11","0.9282435715738234","0.9066002490660026","0.9518987341772152","0.820372404312231","0.8034188034188035","0.8327402135231317","0.7030961075699499","0.6573426573426573","0.7451456310679612","0.8918316935443859","0.8650693568726356","0.9179926560587515","0.9046005893479986","0.8897058823529412","0.9147095179233623","0.8980954810148594","0.8664987405541562","0.9204406364749081","0.8909776137673082","0.8712121212121212","0.9082007343941247","0.8641576738918278","0.8511166253101737","0.8713592233009709"
"13","0.9275057446255095","0.9102244389027431","0.9622166246851386","0.838648083286806","0.8250904704463209","0.8491484184914841","0.7896163925872867","0.7616766467065869","0.8121951219512196","0.9132112809186819","0.9068627450980392","0.9172932330827067","0.9193066589656533","0.9068627450980392","0.9321824907521579","0.9159951863629112","0.9037037037037038","0.9306930693069306","0.9148956017368605","0.9041769041769041","0.9244114002478315","0.876303246753466","0.8581818181818182","0.8932515337423312"
"15","0.9393388060215037","0.9195979899497487","0.9660377358490567","0.8594933807967806","0.8427518427518427","0.8669950738916257","0.8323233560082353","0.8268292682926829","0.8379351740696278","0.9214636773543822","0.9072929542645242","0.9369592088998764","0.9226711749219604","0.916354556803995","0.9300613496932515","0.9223288662998362","0.9081761006289308","0.9401496259351622","0.9267775510169513","0.9064039408866995","0.9408866995073891","0.8847167085114827","0.8706467661691543","0.9041769041769041"
"17","0.9393599547718429","0.9215442092154421","0.9516539440203563","0.8756435218190056","0.8571428571428572","0.8894348894348895","0.84980142045241","0.8450363196125908","0.854014598540146","0.9281503383656622","0.9143576826196474","0.9554455445544553","0.9338452934481646","0.9283018867924528","0.9404466501240695","0.9220250914809858","0.9051833122629582","0.9384236453201971","0.9238369631544137","0.9079445145018917","0.9432098765432098","0.8990783079565056","0.8910891089108911","0.910411622276029"
"19","0.9405408399880024","0.9282178217821783","0.957286432160804","0.887081032510831","0.8639618138424822","0.9037037037037038","0.8560193317172196","0.8504901960784313","0.8641370869033048","0.9223457307141505","0.8956310679611651","0.943069306930693","0.9379178432793142","0.9298245614035087","0.9437652811735942","0.925959032402049","0.9120603015075376","0.9494451294697904","0.9227508625415626","0.913730255164034","0.9305210918114144","0.9017715843138203","0.8910179640718562","0.9197080291970804"
