"Step","Group: baseline - eval/f1","Group: baseline - eval/f1__MIN","Group: baseline - eval/f1__MAX","Group: lora-r16 - eval/f1","Group: lora-r16 - eval/f1__MIN","Group: lora-r16 - eval/f1__MAX","Group: lora-r8 - eval/f1","Group: lora-r8 - eval/f1__MIN","Group: lora-r8 - eval/f1__MAX","Group: pt-pl10 - eval/f1","Group: pt-pl10 - eval/f1__MIN","Group: pt-pl10 - eval/f1__MAX","Group: pt-pl20 - eval/f1","Group: pt-pl20 - eval/f1__MIN","Group: pt-pl20 - eval/f1__MAX","Group: pt-pl30 - eval/f1","Group: pt-pl30 - eval/f1__MIN","Group: pt-pl30 - eval/f1__MAX","Group: unipelt - eval/f1","Group: unipelt - eval/f1__MIN","Group: unipelt - eval/f1__MAX","Group: seq_bn - eval/f1","Group: seq_bn - eval/f1__MIN","Group: seq_bn - eval/f1__MAX"
"1","0.8032814995706751","0.7109554944646705","0.8556621579112929","0.6404874407594552","0.6246286393345217","0.6760155375600764","0.6326153258035508","0.5981941694544958","0.6738102189781022","0.6385021125666033","0.6144317942230656","0.6545993371027491","0.6279623368393692","0.5962731806907421","0.6730602006688964","0.654050230617855","0.6445578231292517","0.6641666041651041","0.6551054254719935","0.6358539765319426","0.6782258064516129","0.6514668256515578","0.6337397746565828","0.6899266862170088"
"3","0.8649501682429038","0.8395201930584144","0.8760282890453928","0.725499347065593","0.7122952431589911","0.7495328467153285","0.6972839371298887","0.6651023005207534","0.7345904199079941","0.7402625843597066","0.7122401394791937","0.7662453352594198","0.7605706643708876","0.7488658378086761","0.7705259948585406","0.7872153651728686","0.7673663168415792","0.8018811712631937","0.762140921828306","0.7539886990379824","0.7789473684210526","0.7125329914577818","0.7054243048977545","0.7171128258430446"
"5","0.858482940945105","0.8429546050905274","0.8751002084335417","0.7876195207683931","0.7664821259095222","0.7964285714285715","0.7494519887613038","0.7399981814875431","0.7711286754024598","0.7942884352558733","0.7664715719063545","0.8238834717707957","0.7980421612323558","0.758729614353661","0.8315033783783784","0.8118309319845691","0.8079089841803424","0.8180088078011953","0.8022586795337073","0.7686590765338394","0.8292627788498026","0.7773392272466413","0.7644319076357912","0.7898027898027897"
"7","0.8727231640044625","0.8368354828562441","0.8991765265473572","0.8030202171407513","0.7893841642228739","0.8151164115613962","0.7832746940056072","0.7633894119462881","0.8024159663865547","0.8252558533556478","0.8159125620465827","0.8333281762485303","0.830762484373928","0.8237962290701417","0.84402249790578","0.8374309473234678","0.8058239259643384","0.8560793854229822","0.83701276370362","0.8281017346283209","0.8430067043674827","0.8035704437001332","0.796615353247018","0.8100071803786705"
"9","0.8596358661793424","0.8377439939939939","0.8873149414352814","0.8197595254631518","0.8067961718126923","0.8285395893573786","0.8010632230391185","0.7792390194075587","0.814390756302521","0.8393670952536911","0.8255172205802521","0.855319904024935","0.8398378940757978","0.8306935047100303","0.8484099018899409","0.8394322237673558","0.8365204824303285","0.842789598108747","0.8331153149802641","0.819530641752864","0.8453047161322887","0.8147523756038251","0.7897487752079297","0.8298403801632752"
"11","0.8727810329280079","0.8448388501742161","0.888964101175568","0.8293006342450007","0.8178243195475432","0.844327731092437","0.8145971476501963","0.8035739215412536","0.8289446964056049","0.8338722849266054","0.8177454831659652","0.8447157518450185","0.8492266690596901","0.8456742372671576","0.8563451067988272","0.8472485361485734","0.8375505157126486","0.8562182887453875","0.8346494041802377","0.8220326383234805","0.8459762412871366","0.8115910942710108","0.7760554889583348","0.8325179481241316"
"13","0.8684597639120376","0.8532332818362393","0.8848664457009163","0.8343197060965263","0.8289650949173301","0.8461962888779714","0.813061506900247","0.8086360542112754","0.820640215771169","0.8525708299497538","0.8434065934065934","0.8622036668943447","0.8489792350552261","0.8286082474226804","0.8616171059774413","0.8550504316504318","0.84402249790578","0.8662440310793597","0.84078826263311","0.8295775892541535","0.8524204953403198","0.8310839659490294","0.8234833375639119","0.8419946387230413"
"15","0.8635323172448388","0.8523012380208119","0.8737897035111135","0.8388047722918707","0.8295950648528947","0.8461962888779714","0.819437772661327","0.8087667849976848","0.8279052989013229","0.8565439655642282","0.8454251965513313","0.8654532336864889","0.8429767009082625","0.819047619047619","0.8646934961080748","0.8527272624230682","0.8262195121951219","0.8676331036823873","0.8499288459450731","0.8375505157126486","0.8656154317207594","0.8325215673021024","0.8237705942648565","0.8375505157126486"
"17","0.8792543765425684","0.8631217838765008","0.8954723392788977","0.8411576934920669","0.8332268672959993","0.8556004584112431","0.8269802233909692","0.8186363636363636","0.8385441718775052","0.8527784764204801","0.8484099018899409","0.8595070422535211","0.8518017970069449","0.8395201930584144","0.8748655913978494","0.8539596162788771","0.8386324041811847","0.8703223612108386","0.8464365884449314","0.8323529411764705","0.8682773109243698","0.8394613910582513","0.8336296003686878","0.8454251965513313"
"19","0.8749205013523984","0.8521068445832446","0.8839406001224739","0.8472637048379102","0.8298403801632752","0.8569892473118279","0.8272469941489071","0.8186033824331697","0.8359744037230948","0.8616861883575618","0.8488361520276414","0.8769602202215754","0.8539257723826559","0.8377065410088949","0.8848664457009163","0.8530999267975232","0.8395201930584144","0.8654532336864889","0.8505638049997662","0.8237632508833923","0.8882839721254355","0.8447944766462111","0.8349466368826011","0.8541488972828073"
"21","0.8772967076601947","0.8682132746146587","0.8867007927797945","0.8508078799965322","0.8350734843845683","0.8641933287950987","0.837723068518334","0.8272399255573702","0.8464912280701754","0.858696163233704","0.8569892473118279","0.8622085718274466","0.8633162590227546","0.8533986527862829","0.8808243727598566","0.8592644252010395","0.8495838108450449","0.8808495451466529","0.8556863418871705","0.8375505157126486","0.8733660552828726","0.8462241847995964","0.8377439939939939","0.8545433391506689"
"23","0.8804117812381055","0.8744522298370696","0.8882839721254355","0.8520669643122407","0.8417152566223307","0.8696722245432793","0.833625177199224","0.8262195121951219","0.8430067043674827","0.8523567671063612","0.843111041207927","0.8568221901555235","0.8676013693902898","0.8568221901555235","0.881931703852755","0.8534042606526533","0.8359175094431583","0.8792560061999484","0.848819931450745","0.8288555273932541","0.8668668668668669","0.8461020069290548","0.8313646980313647","0.8564658408408408"
"25","0.8802943253903599","0.8731122745782431","0.8954723392788977","0.8497899423089124","0.8401647707947546","0.8661961395983623","0.8410741366390978","0.8359175094431583","0.8458135188208294","0.8619401210142478","0.8493865995596099","0.8786430103333984","0.8650926250107915","0.8454251965513313","0.8800854160075926","0.8549129244160538","0.8332268672959993","0.8867007927797945","0.8547595133885142","0.8439846096096095","0.8724195749658803","0.8464250988539683","0.8329898898834439","0.8539996181748759"
"27","0.8786473688051796","0.8703663593044124","0.8884169154604891","0.852189014237046","0.8383403361344538","0.8609292598654301","0.8390476985859211","0.8272399255573702","0.8491633041962088","0.8633320033810984","0.8514869535493182","0.8718540145985401","0.8700078919538494","0.8583180446233059","0.884617951284618","0.8553907008112575","0.844327731092437","0.8680720368560659","0.8676709773040965","0.8522278069611882","0.8787009231453675","0.8517063794031099","0.8457993935430168","0.858259325044405"
